rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
44,4,01:21:10,146125,22,22,31,smash,,0,2.0,6,-1.0109756097560976,0.8894791666666665,,,8.0,107.0,205.74,8.0,146.7,612.85,3,53,4608,26
45,1,01:22:27,148413,23,22,31,short service,,1,2.0,7,0.4487804878048781,0.41921875,,,8.0,169.3,341.9,8.0,222.3,665.35,3,53,4609,5
45,2,01:22:27,148433,23,22,32,net shot,,0,2.0,7,0.0170731707317073,-0.018125,,,7.0,187.8,568.18,8.0,171.4,344.21,3,53,4609,5
45,3,01:22:28,148453,23,22,31,net shot,,0,2.0,7,0.5195121951219511,0.1627083333333333,,,7.0,191.0,386.6,7.0,184.4,572.83,3,53,4609,5
45,4,01:22:29,148472,23,22,32,lob,,0,1.0,5,-1.2036585365853658,-1.3592708333333334,,,7.0,215.5,539.31,8.0,181.7,357.89,3,53,4609,5
46,1,01:23:02,149470,24,22,32,short service,,1,2.0,7,0.5085365853658536,-0.3636458333333333,,,8.0,173.8,617.08,8.0,220.6,300.73,3,53,4610,8
46,2,01:23:02,149489,24,22,31,net shot,,0,2.0,7,0.6975609756097559,0.1624479166666666,,,8.0,210.5,357.72,8.0,172.7,607.11,3,53,4610,8
46,3,01:23:03,149511,24,22,32,lob,,0,1.0,6,1.135365853658537,-1.2653125,,,7.0,232.0,537.63,8.0,192.1,348.7,3,53,4610,8
46,4,01:23:04,149541,24,22,31,smash,1.0,0,2.0,5,1.1853658536585363,0.9244791666666666,,,8.0,209.7,218.98,8.0,210.6,630.97,3,53,4610,8
1,1,00:06:49,12299,0,1,32,short service,,1,2.0,7,0.545121951219512,0.5104687499999999,,,8.0,172.7,320.6,8.0,220.3,652.42,1,53,4503,9
1,2,00:06:51,12347,0,1,31,net shot,,0,2.0,7,0.1097560975609756,-0.1596354166666665,,,7.0,205.8,575.88,8.0,180.5,310.86,1,53,4503,9
1,3,00:06:52,12372,0,1,32,lob,,1,1.0,5,1.170731707317073,1.4738020833333334,,,7.0,159.5,378.07,8.0,183.6,614.25,1,53,4503,9
1,4,00:06:53,12405,0,1,31,smash,,0,2.0,6,1.3121951219512198,-0.8813020833333333,,,9.0,243.2,758.24,8.0,176.2,291.05,1,53,4503,9
2,1,00:07:12,12965,0,2,31,short service,,1,2.0,7,0.2548780487804878,-0.4986458333333334,,,8.0,167.8,605.67,8.0,220.4,285.66,1,53,4504,25
2,2,00:07:12,12988,0,2,32,lob,,0,1.0,9,-0.7682926829268293,1.568072916666667,,,7.0,223.0,371.1,8.0,174.3,614.25,1,53,4504,25
2,3,00:07:14,13028,0,2,31,smash,1.0,0,2.0,5,-0.946341463414634,-0.874375,,,8.0,150.7,754.91,8.0,149.6,296.26,1,53,4504,25
2,4,00:07:14,13048,0,2,32,defensive shot,,0,2.0,7,0.1024390243902439,0.4025520833333331,,,8.0,117.5,268.44,8.0,127.7,756.92,1,53,4504,25
3,1,00:08:02,14479,0,3,31,short service,,1,2.0,7,-0.352439024390244,-0.4400520833333334,,,8.0,178.1,607.11,8.0,134.8,281.21,1,53,4505,16
3,2,00:08:04,14521,0,3,32,lob,,0,1.0,5,1.2036585365853658,1.2307291666666664,,,8.0,154.9,351.22,8.0,171.7,621.29,1,53,4505,16
3,3,00:08:04,14549,0,3,31,smash,,0,2.0,6,1.232926829268293,-0.8810416666666668,,,8.0,222.3,714.8,8.0,171.2,310.92,1,53,4505,16
3,4,00:08:05,14561,0,3,32,defensive shot,,1,2.0,1,1.4414634146341463,0.4099479166666668,,,8.0,166.1,291.12,5.0,257.6,747.83,1,53,4505,16
5,1,00:08:57,16118,2,3,32,short service,,1,2.0,7,-0.6158536585365854,0.4284895833333332,,,8.0,183.3,322.93,8.0,129.9,655.0,1,53,4507,12
5,2,00:08:57,16139,2,3,31,net shot,,1,2.0,7,0.1280487804878048,-0.3189062500000001,,,7.0,141.4,571.35,8.0,182.6,318.13,1,53,4507,12
5,3,00:08:58,16163,2,3,32,lob,,0,1.0,8,-0.5499999999999999,1.4501041666666663,,,8.0,177.0,364.68,7.0,168.2,593.99,1,53,4507,12
5,4,00:08:59,16199,2,3,31,smash,1.0,0,2.0,5,-0.901219512195122,-0.7474999999999999,,,8.0,153.9,716.96,8.0,153.1,291.22,1,53,4507,12
6,1,00:09:28,17064,3,3,32,short service,,1,2.0,7,0.4890243902439024,0.4359895833333335,,,8.0,169.9,325.41,8.0,223.9,652.42,1,53,4508,8
6,2,00:09:29,17087,3,3,31,net shot,,0,2.0,7,0.024390243902439,-0.1906770833333334,,,7.0,208.8,568.15,8.0,177.6,315.74,1,53,4508,8
6,3,00:09:30,17112,3,3,32,lob,,1,1.0,6,-0.8878048780487805,1.3014583333333334,,,7.0,166.1,366.98,8.0,185.7,621.29,1,53,4508,8
6,4,00:09:31,17140,3,3,31,smash,1.0,0,2.0,8,0.9073170731707316,-1.0806250000000002,,,8.0,163.5,713.56,8.0,144.9,278.57,1,53,4508,8
9,1,00:10:46,19394,6,3,32,short service,,1,2.0,7,-0.623170731707317,0.4284895833333332,,,8.0,184.7,318.11,8.0,134.6,655.01,1,53,4511,16
9,2,00:10:47,19415,6,3,31,net shot,,1,2.0,2,1.0951219512195125,-0.1510937499999999,,,7.0,138.5,568.25,8.0,183.3,315.7,1,53,4511,16
9,3,00:10:48,19440,6,3,32,lob,,1,1.0,8,-0.8512195121951219,1.3423958333333337,,,7.0,232.7,382.04,8.0,189.0,614.24,1,53,4511,16
9,4,00:10:49,19472,6,3,31,smash,1.0,0,2.0,5,-0.953658536585366,-0.9265104166666666,,,8.0,154.8,697.25,8.0,156.1,296.21,1,53,4511,16
11,1,00:11:49,21288,7,4,31,short service,,1,2.0,7,-0.4646341463414633,-0.4172395833333334,,,8.0,180.3,605.66,8.0,131.1,278.67,1,53,4513,7
11,2,00:11:50,21310,7,4,32,lob,,0,1.0,5,0.9817073170731708,1.3145833333333332,,,7.0,156.7,375.89,8.0,173.9,628.23,1,53,4513,7
11,3,00:11:51,21340,7,4,31,smash,,0,2.0,5,-1.3548780487804877,-0.9121354166666666,,,8.0,225.5,735.97,8.0,169.0,298.61,1,53,4513,7
11,4,00:11:51,21357,7,4,32,defensive shot,,0,1.0,2,-1.170731707317073,0.39515625,,,8.0,153.1,288.69,8.0,239.8,754.09,1,53,4513,7
12,1,00:12:14,22038,8,4,32,short service,,1,2.0,7,-0.3304878048780487,0.3773437500000002,,,8.0,184.0,322.93,8.0,133.7,658.89,1,53,4514,26
12,2,00:12:15,22059,8,4,31,net shot,,0,2.0,7,-0.7695121951219511,-0.0866145833333333,,,7.0,140.4,574.43,8.0,183.3,313.27,1,53,4514,26
12,3,00:12:16,22085,8,4,32,lob,,0,1.0,8,-0.1121951219512193,1.4058854166666663,,,7.0,130.3,420.49,7.0,156.1,594.0,1,53,4514,26
12,4,00:12:17,22127,8,4,31,drop,,0,2.0,7,-0.8451219512195122,-0.3496874999999999,,,8.0,162.4,736.92,8.0,148.7,288.73,1,53,4514,26
13,1,00:13:12,23773,8,5,32,short service,,1,2.0,7,0.5365853658536586,0.4527083333333331,,,8.0,170.6,318.21,8.0,221.8,653.73,1,53,4515,7
13,2,00:13:13,23803,8,5,31,net shot,,1,2.0,1,-0.9573170731707316,-0.1473958333333334,,,7.0,216.6,586.49,8.0,183.3,322.93,1,53,4515,7
13,3,00:13:14,23831,8,5,32,lob,,0,1.0,6,-0.8719512195121951,1.4108333333333334,,,7.0,114.7,408.2,8.0,167.7,602.78,1,53,4515,7
13,4,00:13:16,23884,8,5,31,smash,,0,2.0,5,-1.0829268292682928,-0.96578125,,,6.0,102.2,733.54,8.0,138.2,273.47,1,53,4515,7
14,1,00:13:37,24521,8,6,31,short service,,1,2.0,7,0.352439024390244,-0.4644270833333334,,,8.0,162.8,601.33,8.0,220.6,280.56,1,53,4516,16
14,2,00:13:38,24540,8,6,32,lob,,0,1.0,5,1.1365853658536584,1.3088020833333331,,,8.0,215.0,346.25,8.0,183.5,617.08,1,53,4516,16
14,3,00:13:39,24575,8,6,31,smash,,0,2.0,8,-0.2512195121951219,-0.95515625,,,8.0,229.8,734.89,8.0,179.8,283.42,1,53,4516,16
14,4,00:13:39,24588,8,6,32,defensive shot,,0,2.0,7,0.0878048780487803,0.4613541666666669,,,8.0,165.9,265.44,3.0,255.9,760.33,1,53,4516,16
15,1,00:14:14,25626,8,7,31,long service,,1,1.0,5,-0.8670731707317072,-1.360572916666667,,,8.0,180.9,602.77,8.0,132.5,278.66,1,53,4517,5
15,2,00:14:15,25658,8,7,32,drop,,0,2.0,2,-1.0207317073170732,0.5837500000000002,,,9.0,109.1,202.85,8.0,181.8,641.82,1,53,4517,5
15,3,00:14:16,25683,8,7,31,net shot,,1,2.0,1,-1.047560975609756,-0.2201041666666666,,,8.0,110.7,599.91,8.0,142.0,222.38,1,53,4517,5
15,4,00:14:17,25712,8,7,32,net shot,,0,2.0,2,-1.224390243902439,0.1556249999999999,,,7.0,113.7,389.17,8.0,138.7,615.69,1,53,4517,5
16,1,00:15:01,27058,8,8,31,short service,,1,2.0,2,1.054878048780488,-0.38703125,,,8.0,166.6,596.93,8.0,216.2,280.59,1,53,4518,19
16,2,00:15:02,27085,8,8,32,net shot,,1,2.0,7,0.1402439024390244,0.2986979166666668,,,7.0,238.8,366.56,8.0,182.9,626.85,1,53,4518,19
16,3,00:15:03,27108,8,8,31,net shot,,1,2.0,2,1.0158536585365856,-0.1924999999999999,,,7.0,203.8,565.03,8.0,190.4,315.66,1,53,4518,19
16,4,00:15:04,27131,8,8,32,lob,,1,1.0,6,-1.052439024390244,1.3994270833333335,,,7.0,237.0,390.67,8.0,197.9,602.75,1,53,4518,19
17,1,00:15:49,28472,9,8,31,short service,,1,2.0,7,-0.7878048780487804,-0.4617708333333334,,,8.0,179.2,601.31,8.0,134.1,281.21,1,53,4519,9
17,2,00:15:49,28494,9,8,32,lob,,0,1.0,6,-1.2890243902439025,1.3188020833333336,,,7.0,149.2,369.3,8.0,171.6,614.25,1,53,4519,9
17,3,00:15:50,28524,9,8,31,drop,,1,1.0,1,-1.053658536585366,-0.251875,,,6.0,96.1,744.29,8.0,139.8,351.31,1,53,4519,9
17,4,00:15:51,28539,9,8,32,net shot,,0,2.0,7,-0.0512195121951218,0.5026562499999999,,,1.0,95.3,382.78,8.0,118.8,705.42,1,53,4519,9
18,1,00:16:21,29453,10,8,32,short service,,1,2.0,7,-0.3170731707317073,0.3773437500000002,,,8.0,184.6,330.07,8.0,134.1,656.3,1,53,4520,12
18,2,00:16:22,29483,10,8,31,net shot,,0,2.0,7,-0.6536585365853658,-0.0868229166666667,,,7.0,139.2,555.66,8.0,179.8,320.56,1,53,4520,12
18,3,00:16:23,29507,10,8,32,lob,,0,1.0,8,0.753658536585366,1.2608333333333337,,,7.0,145.1,395.42,7.0,167.1,591.02,1,53,4520,12
18,4,00:16:24,29535,10,8,31,smash,,0,2.0,8,-0.651219512195122,-0.8111458333333333,,,8.0,207.5,720.44,8.0,154.4,323.13,1,53,4520,12
19,1,00:17:15,31056,11,8,32,short service,,1,2.0,7,0.4036585365853657,0.3421875000000002,,,8.0,169.3,332.54,8.0,222.2,655.04,1,53,4521,7
19,2,00:17:15,31077,11,8,31,net shot,,0,2.0,7,-0.1134146341463416,-0.3733333333333333,,,7.0,203.2,565.03,8.0,177.6,322.97,1,53,4521,7
19,3,00:17:16,31101,11,8,32,lob,,1,1.0,6,-1.1426829268292684,1.4049479166666667,,,7.0,156.6,367.03,8.0,180.9,602.77,1,53,4521,7
19,4,00:17:17,31133,11,8,31,smash,1.0,0,2.0,5,-1.017073170731707,-0.72234375,,,8.0,153.3,713.55,8.0,131.0,316.06,1,53,4521,7
20,1,00:18:33,33394,12,8,32,short service,,1,2.0,7,-0.0585365853658537,0.4780208333333332,,,8.0,184.0,318.12,8.0,133.0,653.7,1,53,4522,17
20,2,00:18:33,33417,12,8,31,lob,,1,1.0,5,-1.0853658536585369,-1.1431770833333337,,,7.0,168.1,580.5,8.0,163.1,283.54,1,53,4522,17
20,3,00:18:34,33438,12,8,32,smash,,0,2.0,8,0.2682926829268293,0.7816145833333336,,,8.0,151.3,236.12,8.0,172.7,615.67,1,53,4522,17
20,4,00:18:35,33450,12,8,31,defensive shot,,0,2.0,6,0.9707317073170731,-0.7653645833333332,,,8.0,184.3,653.72,5.0,86.4,242.11,1,53,4522,17
21,1,00:19:18,34746,12,9,32,short service,,1,2.0,7,0.3646341463414634,0.40234375,,,8.0,167.8,323.04,8.0,219.6,656.34,1,53,4523,7
21,2,00:19:18,34767,12,9,31,lob,,0,1.0,3,-1.147560975609756,-1.41953125,,,7.0,196.9,566.61,8.0,169.2,325.42,1,53,4523,7
21,3,00:19:20,34802,12,9,32,clear,,0,1.0,8,-0.8158536585365854,1.1803125,,,9.0,114.8,191.22,8.0,180.2,644.49,1,53,4523,7
21,4,00:19:20,34825,12,9,31,smash,,0,2.0,8,0.7121951219512196,-0.9317708333333332,,,8.0,128.1,669.09,8.0,129.4,230.81,1,53,4523,7
22,1,00:19:42,35477,13,9,31,short service,,1,2.0,7,0.2548780487804878,-0.4871354166666665,,,7.0,165.4,593.99,8.0,215.8,270.27,1,53,4524,13
22,2,00:19:43,35500,13,9,32,net shot,,0,2.0,7,0.2109756097560977,0.3510416666666665,,,8.0,211.4,348.58,8.0,176.5,618.49,1,53,4524,13
22,3,00:19:44,35526,13,9,31,lob,,1,1.0,6,1.324390243902439,-1.3393749999999998,,,7.0,209.9,571.25,8.0,191.4,355.56,1,53,4524,13
22,4,00:19:45,35556,13,9,32,clear,,1,1.0,6,-0.9304878048780488,1.1802604166666668,,,6.0,257.5,210.08,8.0,223.7,602.73,1,53,4524,13
23,1,00:20:26,36792,14,9,32,short service,,1,2.0,7,-0.503658536585366,0.4199999999999999,,,8.0,181.9,322.94,8.0,131.9,652.4,1,53,4525,10
23,2,00:20:27,36813,14,9,31,net shot,,1,2.0,2,0.9646341463414634,-0.2772916666666667,,,7.0,141.1,561.99,8.0,181.2,315.72,1,53,4525,10
23,3,00:20:27,36834,14,9,32,net shot,,1,2.0,7,0.8304878048780487,0.1715624999999999,,,7.0,232.5,386.38,8.0,181.4,607.1,1,53,4525,10
23,4,00:20:28,36860,14,9,31,lob,,0,1.0,4,1.1963414634146343,-1.4748437499999998,,,7.0,236.7,515.69,7.0,216.0,379.95,1,53,4525,10
24,1,00:20:55,37675,15,9,32,short service,,1,2.0,1,1.2219512195121949,0.3759895833333336,,,8.0,172.0,323.01,8.0,219.2,652.42,1,53,4526,6
24,2,00:20:56,37697,15,9,31,net shot,,0,2.0,2,1.1963414634146343,-0.1928645833333332,,,7.0,245.6,553.87,8.0,181.9,310.85,1,53,4526,6
24,3,00:20:57,37722,15,9,32,lob,,1,1.0,5,1.0707317073170732,1.3380729166666665,,,7.0,246.1,381.97,8.0,213.4,612.81,1,53,4526,6
24,4,00:20:58,37753,15,9,31,smash,,0,2.0,6,0.9439024390243904,-0.8158333333333333,,,8.0,230.3,749.88,8.0,176.2,296.06,1,53,4526,6
26,1,00:21:38,38968,16,10,32,short service,,1,2.0,7,0.3987804878048779,0.5268229166666666,,,8.0,167.8,320.64,8.0,219.1,655.03,1,53,4528,10
26,2,00:21:39,38990,16,10,31,lob,,1,1.0,3,-0.8804878048780488,-1.39046875,,,7.0,214.9,587.99,8.0,175.5,315.76,1,53,4528,10
26,3,00:21:40,39023,16,10,32,clear,,0,1.0,6,-1.201219512195122,1.2110416666666666,,,9.0,124.9,191.12,8.0,182.3,652.41,1,53,4528,10
26,4,00:21:41,39051,16,10,31,smash,1.0,0,2.0,5,-1.3439024390243903,-0.9916145833333332,,,8.0,115.3,676.59,8.0,139.3,236.22,1,53,4528,10
27,1,00:22:04,39749,16,11,31,short service,,1,2.0,7,-0.4414634146341462,-0.4398437499999999,,,8.0,179.8,609.97,8.0,132.4,276.09,1,53,4529,6
27,2,00:22:05,39771,16,11,32,lob,,0,1.0,5,0.9621951219512196,1.4348958333333333,,,8.0,154.4,360.31,8.0,177.1,611.41,1,53,4529,6
27,3,00:22:06,39804,16,11,31,clear,,0,1.0,8,0.8914634146341462,-1.3229166666666667,,,9.0,238.9,760.29,8.0,170.5,298.6,1,53,4529,6
27,4,00:22:07,39833,16,11,32,smash,,0,2.0,6,-1.1634146341463416,0.9450000000000004,,,8.0,218.1,218.91,8.0,220.2,697.33,1,53,4529,6
29,1,00:23:22,42063,16,13,31,short service,,1,2.0,7,-0.3597560975609756,-0.4400520833333334,,,8.0,178.1,605.66,8.0,135.7,286.29,1,53,4530,5
29,2,00:23:23,42098,16,13,32,lob,,1,1.0,6,-1.2841463414634149,1.295260416666667,,,7.0,129.8,376.04,8.0,170.5,612.83,1,53,4530,5
29,3,00:23:24,42130,16,13,31,clear,,1,1.0,5,-1.023170731707317,-1.214114583333333,,,6.0,97.9,737.87,8.0,129.9,325.68,1,53,4530,5
29,4,00:23:25,42155,16,13,32,smash,,0,2.0,6,-1.3365853658536584,1.217083333333333,,,8.0,133.9,230.77,8.0,160.7,694.88,1,53,4530,5
30,1,00:23:43,42699,17,13,31,short service,,1,2.0,7,0.2865853658536585,-0.4757291666666665,,,8.0,165.0,602.78,8.0,213.3,280.61,1,53,4531,7
30,2,00:23:44,42723,17,13,32,lob,,0,1.0,8,-0.6548780487804878,1.3251041666666663,,,8.0,215.8,364.45,8.0,177.6,611.4,1,53,4531,7
30,3,00:23:45,42755,17,13,31,smash,,0,2.0,8,0.4707317073170731,-0.8917187499999999,,,8.0,150.9,715.82,8.0,147.4,293.77,1,53,4531,7
30,4,00:23:45,42768,17,13,32,defensive shot,,1,2.0,7,-0.4353658536585365,0.4030208333333333,,,8.0,128.6,270.95,8.0,137.8,745.44,1,53,4531,7
31,1,00:24:34,44246,17,14,32,short service,,1,2.0,7,-0.4048780487804876,0.3342708333333331,,,8.0,182.6,320.54,8.0,133.5,653.7,1,53,4532,15
31,2,00:24:36,44296,17,14,31,push/rush,,0,2.0,5,-1.2585365853658537,-1.1990104166666666,,,7.0,132.8,554.07,8.0,180.5,322.95,1,53,4532,15
31,3,00:24:37,44316,17,14,32,drop,,0,2.0,2,-1.4024390243902438,0.3178124999999999,,,8.0,118.3,236.4,8.0,137.3,607.13,1,53,4532,15
31,4,00:24:38,44340,17,14,31,net shot,,1,2.0,2,0.9304878048780488,-0.2028645833333332,,,2.0,91.9,572.96,8.0,114.8,225.4,1,53,4532,15
32,1,00:25:08,45251,17,15,31,short service,,1,2.0,7,-0.3134146341463413,-0.4743229166666666,,,8.0,179.8,604.22,8.0,135.3,276.07,1,53,4533,6
32,2,00:25:09,45271,17,15,32,lob,,0,1.0,5,1.2487804878048778,1.418385416666667,,,7.0,145.8,369.32,8.0,178.1,608.54,1,53,4533,6
32,3,00:25:10,45307,17,15,31,smash,,0,2.0,6,1.180487804878049,-0.9864583333333332,,,9.0,245.8,760.3,8.0,167.6,296.13,1,53,4533,6
32,4,00:25:10,45322,17,15,32,defensive shot,,1,2.0,7,0.5231707317073171,0.4527083333333331,,,8.0,171.9,288.56,8.0,233.0,743.52,1,53,4533,6
33,1,00:25:29,45888,18,15,31,short service,,1,2.0,7,0.2036585365853657,-0.43,,,8.0,168.9,612.83,8.0,215.0,272.87,1,53,4534,22
33,2,00:25:30,45910,18,15,32,lob,,1,1.0,6,-1.3426829268292682,1.3707812500000005,,,7.0,172.9,375.8,8.0,180.8,618.49,1,53,4534,22
33,3,00:25:31,45945,18,15,31,clear,1.0,0,1.0,9,0.5621951219512195,-1.42640625,,,8.0,147.8,708.94,8.0,140.9,293.82,1,53,4534,22
33,4,00:25:32,45982,18,15,32,smash,,0,2.0,5,1.3317073170731706,0.9314062500000002,,,9.0,205.2,172.58,8.0,185.5,693.71,1,53,4534,22
34,1,00:26:25,47567,19,15,32,short service,,1,2.0,7,0.2634146341463414,0.4529166666666668,,,8.0,171.3,330.16,8.0,221.5,649.79,1,53,4535,14
34,2,00:26:26,47590,19,15,31,net shot,,1,2.0,2,1.3219512195121947,-0.4553125,,,7.0,211.9,577.4,8.0,179.1,310.87,1,53,4535,14
34,3,00:26:27,47614,19,15,32,net shot,,1,2.0,7,0.6134146341463416,0.2626562499999997,,,7.0,245.0,366.52,8.0,205.0,622.68,1,53,4535,14
34,4,00:26:27,47638,19,15,31,net shot,,0,2.0,7,0.0158536585365855,-0.1388541666666668,,,7.0,212.6,539.32,7.0,210.9,368.95,1,53,4535,14
35,1,00:26:58,48569,20,15,32,short service,,1,2.0,2,-0.921951219512195,0.4454687499999998,,,8.0,185.4,320.52,8.0,134.7,657.6,1,53,4536,12
35,2,00:26:59,48590,20,15,31,net shot,,1,2.0,2,1.3121951219512198,-0.33234375,,,7.0,122.7,568.28,8.0,182.6,315.71,1,53,4536,12
35,3,00:27:00,48616,20,15,32,net shot,,1,2.0,1,1.0182926829268293,0.1527604166666666,,,7.0,249.7,390.6,8.0,180.3,601.31,1,53,4536,12
35,4,00:27:01,48644,20,15,31,lob,,0,1.0,4,1.1536585365853662,-1.4440104166666667,,,7.0,242.3,522.52,7.0,208.2,368.97,1,53,4536,12
1,1,00:29:52,53763,0,1,32,short service,,1,2.0,7,-0.2536585365853659,-0.4402604166666665,,,8.0,180.8,618.49,8.0,133.8,296.37,2,53,4538,9
1,2,00:29:52,53788,0,1,31,net shot,,1,2.0,2,-0.9646341463414634,0.2821874999999997,,,7.0,130.6,378.23,8.0,168.5,628.23,2,53,4538,9
1,3,00:29:53,53812,0,1,32,net shot,,1,2.0,7,-0.1609756097560974,-0.1079166666666668,,,2.0,101.6,566.75,8.0,144.4,344.38,2,53,4538,9
1,4,00:29:54,53837,0,1,31,lob,,1,1.0,8,-0.3036585365853659,1.24203125,,,7.0,149.0,388.98,7.0,156.7,572.87,2,53,4538,9
3,1,00:30:31,54934,1,2,31,short service,,1,2.0,7,0.4060975609756099,0.4192708333333333,,,8.0,173.5,348.81,8.0,217.5,667.88,2,53,4540,8
3,2,00:30:31,54956,1,2,32,lob,,0,1.0,3,-1.3207317073170732,-1.3886979166666666,,,7.0,196.6,583.5,8.0,176.9,344.18,2,53,4540,8
3,3,00:30:33,54992,1,2,31,smash,,0,2.0,6,-1.1134146341463411,0.83265625,,,3.0,83.6,200.21,8.0,164.4,635.07,2,53,4540,8
3,4,00:30:33,55007,1,2,32,defensive shot,,1,2.0,8,-0.2536585365853659,-0.6149479166666666,,,8.0,169.2,640.47,8.0,104.8,208.61,2,53,4540,8
4,1,00:31:16,56294,2,2,32,short service,,1,2.0,7,0.7365853658536586,-0.4425520833333334,,,8.0,170.0,618.49,8.0,222.2,295.73,2,53,4541,6
4,2,00:31:17,56316,2,2,31,lob,,1,1.0,8,-0.6597560975609755,1.2113020833333337,,,7.0,203.1,382.2,8.0,166.8,612.84,2,53,4541,6
4,3,00:31:18,56344,2,2,32,smash,,0,2.0,8,-0.1426829268292681,-0.8897916666666665,,,8.0,166.6,687.67,8.0,155.5,303.66,2,53,4541,6
4,4,00:31:18,56355,2,2,31,defensive shot,,1,2.0,2,-1.0939024390243903,0.6230729166666666,,,8.0,132.0,263.09,8.0,159.9,725.95,2,53,4541,6
5,1,00:31:38,56966,2,3,32,short service,,1,2.0,7,-0.4060975609756099,-0.5086458333333335,,,8.0,179.2,619.89,8.0,131.1,298.88,2,53,4542,12
5,2,00:31:39,56992,2,3,31,lob,,0,1.0,3,1.0719512195121947,1.549114583333333,,,7.0,152.6,371.5,8.0,181.4,621.29,2,53,4542,12
5,3,00:31:40,57024,2,3,32,drop,,0,2.0,7,-0.8121951219512195,-0.4617187499999999,,,9.0,224.7,781.24,8.0,171.9,293.59,2,53,4542,12
5,4,00:31:41,57050,2,3,31,net shot,,0,2.0,2,-1.1487804878048782,0.3695312500000002,,,8.0,122.6,349.13,8.0,191.6,721.54,2,53,4542,12
6,1,00:32:16,58081,3,3,31,short service,,1,2.0,7,-0.848780487804878,0.4620833333333334,,,8.0,185.9,348.74,8.0,137.5,674.12,2,53,4543,26
6,2,00:32:16,58101,3,3,32,net shot,,1,2.0,7,0.6439024390243904,-0.1814062499999999,,,7.0,130.5,566.71,8.0,171.3,318.2,2,53,4543,26
6,3,00:32:17,58122,3,3,31,lob,,1,1.0,6,-0.8817073170731707,1.3654166666666665,,,7.0,200.6,373.44,8.0,164.5,607.11,2,53,4543,26
6,4,00:32:18,58158,3,3,32,smash,1.0,0,2.0,8,0.2926829268292683,-0.8139062499999999,,,8.0,166.3,707.81,8.0,140.0,286.26,2,53,4543,26
9,1,00:34:11,61545,4,5,32,short service,,1,2.0,7,-0.3670731707317072,-0.2853645833333334,,,8.0,180.8,621.29,8.0,130.4,301.37,2,53,4546,7
9,2,00:34:12,61564,4,5,31,push/rush,,0,1.0,3,1.3865853658536584,1.5120833333333337,,,7.0,156.2,382.45,8.0,179.8,615.67,2,53,4546,7
9,3,00:34:13,61600,4,5,32,clear,,0,1.0,6,1.3975609756097565,-1.2808333333333333,,,9.0,243.0,771.43,8.0,179.8,288.5,2,53,4546,7
9,4,00:34:14,61623,4,5,31,smash,1.0,0,2.0,8,-0.5670731707317073,0.8397916666666667,,,8.0,226.4,218.83,8.0,224.5,735.97,2,53,4546,7
10,1,00:34:35,62266,4,6,31,short service,,1,2.0,7,-0.1463414634146341,0.3771874999999998,,,8.0,183.2,344.14,8.0,132.5,666.57,2,53,4547,11
10,2,00:34:36,62286,4,6,32,net shot,,0,2.0,7,-0.5439024390243902,-0.0669270833333334,,,7.0,140.2,568.25,8.0,166.4,327.82,2,53,4547,11
10,3,00:34:37,62310,4,6,31,net shot,,1,2.0,2,-1.1109756097560974,0.1647395833333333,,,7.0,135.8,412.25,7.0,152.5,583.55,2,53,4547,11
10,4,00:34:37,62333,4,6,32,lob,,1,1.0,9,0.7756097560975609,-1.4731250000000002,,,2.0,104.5,526.24,8.0,149.1,364.84,2,53,4547,11
12,1,00:35:35,64065,5,7,32,short service,,1,2.0,7,0.401219512195122,-0.3194791666666665,,,8.0,172.2,624.08,8.0,222.6,285.64,2,53,4549,21
12,2,00:35:36,64096,5,7,31,net shot,,0,2.0,7,0.7195121951219512,0.1624479166666666,,,7.0,213.5,373.37,8.0,170.1,622.69,2,53,4549,21
12,3,00:35:37,64120,5,7,32,lob,,0,1.0,9,0.7304878048780489,-1.3968229166666666,,,7.0,225.6,537.64,8.0,188.7,348.72,2,53,4549,21
12,4,00:35:38,64164,5,7,31,drop,,0,2.0,7,0.601219512195122,0.5104166666666666,,,9.0,217.7,178.44,8.0,199.6,647.15,2,53,4549,21
13,1,00:36:26,65609,6,7,31,short service,,1,2.0,7,-0.2219512195121949,0.4113020833333334,,,8.0,186.7,337.13,8.0,134.8,670.36,2,53,4550,10
13,2,00:36:27,65629,6,7,32,net shot,,0,2.0,7,-0.2573170731707316,0.0019270833333333,,,7.0,137.8,579.02,8.0,156.7,291.19,2,53,4550,10
13,3,00:36:28,65655,6,7,31,lob,,0,1.0,5,1.1097560975609757,1.440625,,,7.0,147.1,395.41,7.0,162.6,549.2,2,53,4550,10
13,4,00:36:29,65697,6,7,32,drop,,0,2.0,1,-1.098780487804878,-0.5069270833333333,,,9.0,239.5,764.37,8.0,170.4,288.57,2,53,4550,10
14,1,00:37:17,67118,6,8,32,short service,,1,2.0,1,-0.975609756097561,-0.3604166666666666,,,8.0,180.3,626.85,8.0,127.8,288.88,2,53,4551,23
14,2,00:37:18,67142,6,8,31,net shot,,0,2.0,1,0.9853658536585368,0.2171874999999999,,,7.0,115.8,378.31,8.0,174.4,619.89,2,53,4551,23
