rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
4459,3,12,0.706124,-0.934828,0.000004,0.229722,0.292240,0.053916,0.050804,0.169271,0.067890,0.023525,0.112445,0.000092
4459,3,13,1.420581,1.357452,0.000014,0.046931,0.866406,0.000982,0.000380,0.078937,0.001557,0.001830,0.002916,0.000037
4459,3,14,-0.565910,-1.269538,0.000001,0.000722,0.001501,0.230430,0.402788,0.001408,0.318309,0.005395,0.039407,0.000025
4459,3,15,-0.044906,0.916154,0.000027,0.000721,0.001651,0.206282,0.140768,0.002135,0.630629,0.001961,0.015725,0.000084
4459,3,16,0.827291,-0.491127,0.000000,0.002090,0.003525,0.000449,0.000652,0.000576,0.000381,0.984034,0.008287,0.000004
4459,3,17,-1.125890,1.529889,0.000016,0.086010,0.802360,0.000956,0.000480,0.104249,0.001766,0.001406,0.002705,0.000043
4459,3,18,-0.773943,-1.098480,0.000001,0.000747,0.002430,0.296967,0.307185,0.001402,0.325248,0.007591,0.058360,0.000040
4459,4,5,0.900641,1.122257,0.000019,0.018956,0.033741,0.000960,0.001529,0.009956,0.003929,0.917893,0.012941,0.000063
4459,4,6,0.477809,-1.632708,0.000004,0.182006,0.157909,0.037336,0.044721,0.103948,0.062041,0.173462,0.238387,0.000097
4459,4,7,-0.294986,0.651957,0.000054,0.006529,0.005014,0.087962,0.110371,0.009662,0.670841,0.034596,0.074743,0.000182
4459,4,8,1.452301,-0.909726,0.000000,0.002492,0.002060,0.000576,0.001018,0.000681,0.000608,0.984050,0.008507,0.000004
4459,4,9,0.211256,1.248506,0.000087,0.081118,0.534208,0.013257,0.008304,0.262673,0.051718,0.011349,0.036992,0.000244
4459,4,10,-1.017239,-0.561000,0.000001,0.000890,0.001301,0.208291,0.381147,0.001345,0.360337,0.005303,0.041339,0.000029
4459,4,11,0.192760,0.772386,0.000005,0.004689,0.005752,0.000279,0.000603,0.002212,0.001445,0.978916,0.006077,0.000018
4459,4,12,-1.108199,-0.907555,0.000003,0.242993,0.396934,0.030790,0.024036,0.189877,0.031759,0.012918,0.070561,0.000064
4459,4,13,-0.574401,1.461809,0.000042,0.094861,0.727675,0.004510,0.002262,0.136586,0.011586,0.008249,0.014083,0.000119
4459,4,14,-0.589821,-1.256490,0.000001,0.000683,0.001167,0.268790,0.348964,0.001139,0.340931,0.004362,0.033926,0.000023
4459,4,15,0.130554,0.594563,0.000002,0.001115,0.000887,0.000144,0.000323,0.000413,0.000885,0.992507,0.003716,0.000007
4459,4,16,-0.121100,-1.110585,0.000002,0.460467,0.333935,0.008761,0.006724,0.141693,0.009990,0.011767,0.026599,0.000032
4459,4,17,0.091147,1.139181,0.000045,0.068620,0.756109,0.006963,0.003635,0.130742,0.015520,0.004374,0.013822,0.000140
4459,4,18,1.346726,-0.663093,0.000001,0.001104,0.001630,0.233903,0.358636,0.001610,0.358675,0.004001,0.040395,0.000027
4459,5,5,-0.355431,1.546944,0.000019,0.018956,0.033741,0.000960,0.001529,0.009956,0.003929,0.917893,0.012941,0.000063
4459,5,6,0.460138,-0.034225,0.000001,0.005795,0.001818,0.187385,0.266283,0.004102,0.395759,0.022777,0.116008,0.000040
4459,5,7,0.950793,1.234435,0.000042,0.062886,0.143198,0.000963,0.001385,0.042874,0.004318,0.719114,0.025051,0.000143
4459,5,8,0.046942,-0.711516,0.000003,0.066282,0.035557,0.097555,0.130877,0.047348,0.228631,0.063380,0.330205,0.000083
4459,5,9,-0.893111,1.513767,0.000054,0.002466,0.006563,0.180500,0.129015,0.007908,0.638004,0.004860,0.030442,0.000155
4459,5,10,0.109347,-0.564862,0.000000,0.000482,0.000491,0.000398,0.000717,0.000122,0.000488,0.992071,0.005228,0.000002
4459,5,11,0.183352,1.046224,0.000049,0.118251,0.634554,0.002730,0.002235,0.198837,0.010534,0.015688,0.016970,0.000125
4459,5,12,1.103525,-0.563076,0.000001,0.000692,0.001454,0.226516,0.357733,0.001361,0.360478,0.004890,0.046834,0.000025
4459,5,13,1.390321,0.533877,0.000003,0.003399,0.005937,0.000300,0.000471,0.001666,0.001018,0.980835,0.006356,0.000013
4459,5,14,-0.697478,-0.939523,0.000001,0.121004,0.788788,0.002065,0.001080,0.078379,0.001051,0.002700,0.004909,0.000012
4459,5,15,0.027467,0.772929,0.000055,0.001700,0.008197,0.173352,0.137852,0.006086,0.605971,0.008633,0.057926,0.000187
4459,5,16,0.602457,-1.195208,0.000001,0.026402,0.069050,0.001898,0.002286,0.008596,0.001457,0.862060,0.028216,0.000021
4459,5,17,0.250486,1.470602,0.000149,0.030837,0.117274,0.121274,0.087158,0.073576,0.429083,0.036959,0.103083,0.000508
4459,5,18,-1.824085,-0.814265,0.000001,0.000888,0.002425,0.250148,0.343677,0.001842,0.318437,0.013209,0.069313,0.000035
4460,0,5,-2.090192,1.498891,0.000018,0.232791,0.648043,0.000782,0.000446,0.110449,0.001653,0.003250,0.002518,0.000043
4460,0,6,1.588760,-1.284743,0.000001,0.000812,0.002208,0.333173,0.279232,0.001484,0.336459,0.004281,0.042302,0.000028
4460,0,7,1.586839,0.297036,0.000004,0.002643,0.002186,0.000702,0.001457,0.000960,0.003235,0.980767,0.008028,0.000015
4460,0,8,1.115883,-1.139234,0.000001,0.095144,0.818917,0.001681,0.001069,0.070565,0.000859,0.005932,0.005806,0.000013
4460,0,9,-0.854549,1.395040,0.000036,0.001064,0.003997,0.218675,0.149395,0.004032,0.595162,0.003865,0.023642,0.000108
4460,0,10,-0.283372,-0.339732,0.000000,0.000450,0.000437,0.000191,0.000380,0.000098,0.000261,0.993959,0.004221,0.000001
4460,0,11,0.619552,1.337319,0.000012,0.087078,0.785057,0.000764,0.000457,0.119380,0.001513,0.002526,0.003172,0.000034
4460,0,12,0.091358,-1.110315,0.000001,0.000431,0.001641,0.261234,0.340765,0.001146,0.345690,0.004893,0.044160,0.000023
4460,1,5,0.220989,1.173748,0.000018,0.232791,0.648043,0.000782,0.000446,0.110449,0.001653,0.003250,0.002518,0.000043
4460,1,6,2.670259,-1.527136,0.000001,0.091982,0.764140,0.007733,0.005619,0.095172,0.005198,0.006904,0.023190,0.000029
4460,1,7,1.697105,0.640654,0.000036,0.001612,0.003930,0.200379,0.160151,0.004265,0.603623,0.003694,0.022182,0.000106
4460,1,8,1.013372,-1.305407,0.000002,0.006493,0.037271,0.023090,0.037359,0.008534,0.027542,0.724946,0.134662,0.000059
4460,1,9,-0.404864,1.194477,0.000136,0.021561,0.052361,0.074756,0.087770,0.051807,0.343637,0.221387,0.146033,0.000439
4460,1,10,-1.108000,-0.351399,0.000000,0.000513,0.000679,0.000232,0.000467,0.000156,0.000286,0.992579,0.005087,0.000001
4460,1,11,-0.823245,1.403363,0.000020,0.074905,0.776102,0.001396,0.000858,0.134742,0.003050,0.003396,0.005466,0.000054
4460,1,12,-0.430425,-0.829503,0.000001,0.000385,0.001642,0.318713,0.284477,0.001012,0.353026,0.003972,0.036731,0.000024
4460,2,5,-1.164585,1.446413,0.000018,0.232791,0.648043,0.000782,0.000446,0.110449,0.001653,0.003250,0.002518,0.000043
4460,2,6,0.222565,-1.096119,0.000001,0.000393,0.000881,0.257636,0.305418,0.000775,0.388427,0.005010,0.041422,0.000022
4460,2,7,1.008924,0.987090,0.000023,0.000946,0.001820,0.163421,0.148868,0.002448,0.655304,0.004823,0.022249,0.000082
4460,2,8,0.987415,-0.692273,0.000000,0.001641,0.001781,0.000592,0.001208,0.000467,0.000692,0.983229,0.010383,0.000004
4460,2,9,1.209038,1.362270,0.000021,0.216158,0.611870,0.000594,0.000423,0.158752,0.001528,0.006406,0.004181,0.000054
4460,2,10,1.728757,-0.907413,0.000001,0.000600,0.004743,0.279558,0.387924,0.002178,0.265669,0.007335,0.051925,0.000039
4460,2,11,0.971838,0.549828,0.000024,0.272388,0.556928,0.000862,0.000470,0.150656,0.001507,0.013292,0.003806,0.000053
4460,2,12,0.291900,-1.042033,0.000004,0.009684,0.061997,0.069517,0.089149,0.014993,0.060686,0.475279,0.218529,0.000089
4460,3,5,-1.390397,1.201163,0.000018,0.232791,0.648043,0.000782,0.000446,0.110449,0.001653,0.003250,0.002518,0.000043
4460,3,6,-0.441491,-1.161681,0.000001,0.000657,0.001788,0.297924,0.285836,0.001311,0.355922,0.005742,0.050773,0.000027
4460,3,7,-0.302086,1.230745,0.000033,0.001427,0.004373,0.191814,0.167297,0.003891,0.602864,0.004418,0.023734,0.000121
4460,3,8,-0.027781,-0.843197,0.000000,0.000402,0.000396,0.000214,0.000418,0.000099,0.000273,0.994489,0.003707,0.000001
4460,3,9,0.081725,1.127283,0.000051,0.136293,0.563523,0.004048,0.004276,0.209700,0.016725,0.036285,0.028888,0.000174
4460,3,10,1.536379,-1.460601,0.000005,0.024495,0.438304,0.118820,0.115399,0.074704,0.094083,0.017887,0.116061,0.000138
4460,3,11,0.606507,0.722621,0.000046,0.002432,0.005276,0.233324,0.137335,0.007110,0.586308,0.004142,0.023875,0.000123
4460,3,12,1.241429,-0.922036,0.000001,0.001402,0.003551,0.262648,0.395109,0.002293,0.295062,0.003777,0.036095,0.000038
4460,4,5,-0.157597,1.717891,0.000018,0.232791,0.648043,0.000782,0.000446,0.110449,0.001653,0.003250,0.002518,0.000043
4460,4,6,-0.079008,-1.177642,0.000003,0.004259,0.016952,0.279590,0.280756,0.009260,0.286585,0.007876,0.114588,0.000076
4460,4,7,0.741690,1.195454,0.000028,0.000852,0.003371,0.212271,0.161461,0.003081,0.599081,0.002219,0.017517,0.000099
4460,4,8,1.264064,-0.710620,0.000000,0.001096,0.001333,0.000488,0.000981,0.000308,0.000572,0.986460,0.008757,0.000003
4460,4,9,-0.228455,1.401285,0.000032,0.142467,0.668074,0.001210,0.000861,0.166789,0.002945,0.011166,0.006354,0.000083
4460,4,10,-0.687675,-1.274281,0.000001,0.000428,0.002037,0.307537,0.329702,0.001226,0.319788,0.004032,0.035206,0.000027
4460,4,11,-0.982212,1.137226,0.000070,0.372104,0.088021,0.004255,0.006272,0.075006,0.024055,0.387383,0.042506,0.000270
4460,4,12,-0.822717,-0.900283,0.000002,0.001478,0.005440,0.210823,0.264675,0.002591,0.216548,0.121975,0.176357,0.000062
4460,5,5,-0.911023,0.968340,0.000018,0.232791,0.648043,0.000782,0.000446,0.110449,0.001653,0.003250,0.002518,0.000043
4460,5,6,-0.066549,-0.752362,0.000001,0.000585,0.001928,0.278331,0.293684,0.001353,0.359396,0.007109,0.057567,0.000028
4460,5,7,0.344705,1.305460,0.000043,0.002103,0.008499,0.203316,0.164911,0.006359,0.571266,0.008459,0.034852,0.000159
4460,5,8,1.139423,-1.205801,0.000001,0.001517,0.003339,0.011116,0.025083,0.001413,0.018527,0.831006,0.107960,0.000022
4460,5,9,1.419008,0.704472,0.000032,0.012089,0.024893,0.004499,0.008408,0.015564,0.028431,0.838153,0.067790,0.000119
4460,5,10,-0.515340,-1.351812,0.000000,0.051921,0.875816,0.001636,0.000983,0.058611,0.000786,0.003593,0.006634,0.000010
4460,5,11,0.621440,0.919671,0.000034,0.000939,0.005668,0.204934,0.157434,0.004379,0.588925,0.006446,0.031097,0.000116
4460,5,12,0.347579,0.050532,0.000001,0.591858,0.260453,0.003121,0.002723,0.075243,0.003089,0.043491,0.019968,0.000030
4462,0,5,0.150065,-1.278867,0.000001,0.383663,0.495971,0.002760,0.001301,0.098823,0.001707,0.006939,0.008804,0.000018
4462,0,6,-1.203626,1.011518,0.000123,0.506988,0.042258,0.024761,0.036979,0.084257,0.178274,0.055433,0.070406,0.000425
4462,0,7,-0.000955,-0.547427,0.000000,0.004717,0.003155,0.000387,0.000687,0.000570,0.000604,0.982861,0.007014,0.000003
4462,0,8,0.714955,0.650194,0.000011,0.772175,0.100279,0.000439,0.000359,0.120372,0.002064,0.001401,0.002868,0.000025
4462,0,9,0.403313,-0.489960,0.000002,0.014036,0.009608,0.039265,0.085667,0.006909,0.077627,0.533978,0.232795,0.000069
4462,0,10,-0.363495,1.215182,0.000022,0.628302,0.179257,0.000769,0.000504,0.183760,0.002401,0.001618,0.003303,0.000050
4462,1,5,-0.970861,-0.624939,0.000001,0.383663,0.495971,0.002760,0.001301,0.098823,0.001707,0.006939,0.008804,0.000018
4462,1,6,-0.259094,0.918842,0.000091,0.018191,0.009339,0.106557,0.128566,0.014923,0.644140,0.010987,0.066825,0.000305
4462,1,7,2.233530,-0.404540,0.000000,0.002337,0.001101,0.000263,0.000660,0.000298,0.000497,0.989063,0.005778,0.000002
4462,1,8,-0.245053,1.214665,0.000010,0.727504,0.150659,0.000414,0.000269,0.116563,0.001497,0.001108,0.001946,0.000022
4462,1,9,-0.446874,-0.313846,0.000002,0.002007,0.001506,0.205395,0.308333,0.001592,0.337789,0.031844,0.111442,0.000055
4462,1,10,0.424195,0.686448,0.000013,0.812231,0.101844,0.000257,0.000156,0.081466,0.000758,0.001987,0.001252,0.000029
4462,2,5,0.226056,-0.460782,0.000001,0.383663,0.495971,0.002760,0.001301,0.098823,0.001707,0.006939,0.008804,0.000018
4462,2,6,1.372511,0.684161,0.000014,0.833711,0.088482,0.000528,0.000355,0.069214,0.001922,0.002849,0.002878,0.000037
4462,2,7,1.197049,-0.032868,0.000001,0.640621,0.231069,0.004164,0.003297,0.090989,0.005479,0.007987,0.016354,0.000021
4462,2,8,1.989760,0.210108,0.000013,0.758229,0.140730,0.000509,0.000347,0.094787,0.001857,0.001405,0.002081,0.000033
4462,2,9,2.160243,-0.500630,0.000004,0.274779,0.257663,0.038759,0.041693,0.086088,0.040658,0.129228,0.130956,0.000099
4462,2,10,1.559599,0.796372,0.000013,0.538001,0.357025,0.000443,0.000234,0.101345,0.000785,0.000883,0.001237,0.000027
4462,3,5,-0.705264,-0.681344,0.000001,0.383663,0.495971,0.002760,0.001301,0.098823,0.001707,0.006939,0.008804,0.000018
4462,3,6,-1.135255,0.830453,0.000057,0.657640,0.149181,0.003782,0.003021,0.139466,0.016181,0.016021,0.014434,0.000171
4462,3,7,-0.274053,-0.737866,0.000001,0.543739,0.308070,0.004562,0.003593,0.110020,0.005226,0.007124,0.017617,0.000027
4462,3,8,0.425883,0.626104,0.000025,0.679275,0.180326,0.001207,0.000775,0.126631,0.003677,0.002521,0.005479,0.000066
4462,3,9,-0.840966,-0.777555,0.000001,0.754568,0.134591,0.002967,0.002752,0.081016,0.004678,0.006576,0.012822,0.000016
4462,3,10,0.750121,0.703040,0.000079,0.003210,0.009608,0.200611,0.177496,0.008101,0.560690,0.005340,0.034562,0.000249
4462,4,5,2.334472,-0.437954,0.000001,0.383663,0.495971,0.002760,0.001301,0.098823,0.001707,0.006939,0.008804,0.000018
4462,4,6,1.411031,1.342353,0.000015,0.310141,0.597829,0.000551,0.000295,0.086083,0.000748,0.002870,0.001428,0.000032
4462,4,7,0.520095,-0.691040,0.000002,0.001563,0.003386,0.229690,0.315086,0.002678,0.326779,0.014980,0.105761,0.000045
4462,4,8,-1.577176,0.924315,0.000006,0.015129,0.006003,0.000450,0.000630,0.002441,0.001667,0.969017,0.004630,0.000022
4462,4,9,1.097034,-0.405941,0.000000,0.907422,0.027270,0.001765,0.002157,0.045410,0.004439,0.004477,0.007040,0.000010
4462,4,10,-0.238799,0.907006,0.000010,0.277138,0.629306,0.000376,0.000177,0.087901,0.000519,0.003126,0.001420,0.000021
4462,5,5,1.938753,-1.532024,0.000001,0.383663,0.495971,0.002760,0.001301,0.098823,0.001707,0.006939,0.008804,0.000018
4462,5,6,2.311554,1.342394,0.000152,0.092917,0.050096,0.046920,0.047186,0.059545,0.222452,0.333567,0.146689,0.000385
4462,5,7,0.310019,-1.365171,0.000002,0.622374,0.137571,0.022773,0.023559,0.080870,0.035724,0.024049,0.052988,0.000050
4462,5,8,0.616412,0.719512,0.000018,0.871866,0.041633,0.001586,0.001249,0.066797,0.007268,0.005304,0.004221,0.000046
4462,5,9,-0.131139,-0.326853,0.000003,0.061989,0.019669,0.134796,0.199342,0.022060,0.213233,0.103881,0.244848,0.000104
4462,5,10,2.408238,0.571082,0.000125,0.080992,0.019455,0.121751,0.140569,0.043182,0.535097,0.017011,0.041370,0.000364
4463,0,5,-0.161431,1.358366,0.000011,0.079898,0.850355,0.000483,0.000209,0.064106,0.000776,0.002129,0.001995,0.000033
4463,0,6,-0.730145,-0.826844,0.000000,0.000263,0.000338,0.169460,0.358348,0.000427,0.435873,0.003422,0.031843,0.000015
4463,1,5,-0.812033,1.859547,0.000011,0.079898,0.850355,0.000483,0.000209,0.064106,0.000776,0.002129,0.001995,0.000033
4463,1,6,-3.017625,-0.810193,0.000000,0.000282,0.000312,0.187323,0.332576,0.000403,0.447155,0.003157,0.028765,0.000017
4463,2,5,-0.195822,1.497471,0.000011,0.079898,0.850355,0.000483,0.000209,0.064106,0.000776,0.002129,0.001995,0.000033
4463,2,6,0.958960,-1.117185,0.000000,0.000263,0.000333,0.170266,0.354395,0.000420,0.439394,0.003392,0.031511,0.000016
4463,3,5,-0.592102,1.791782,0.000011,0.079898,0.850355,0.000483,0.000209,0.064106,0.000776,0.002129,0.001995,0.000033
4463,3,6,0.650741,-1.164470,0.000000,0.000269,0.000316,0.181200,0.336165,0.000399,0.448982,0.003196,0.029447,0.000016
4463,4,5,-0.706821,1.219409,0.000011,0.079898,0.850355,0.000483,0.000209,0.064106,0.000776,0.002129,0.001995,0.000033
4463,4,6,-1.419999,-0.731919,0.000000,0.000300,0.000310,0.190787,0.335270,0.000408,0.439345,0.003506,0.030045,0.000017
4463,5,5,-0.125129,1.596658,0.000011,0.079898,0.850355,0.000483,0.000209,0.064106,0.000776,0.002129,0.001995,0.000033
4463,5,6,-1.921755,-0.868988,0.000000,0.000261,0.000339,0.168653,0.358399,0.000426,0.436884,0.003422,0.031592,0.000016
4465,0,5,-0.661758,-1.286673,0.000001,0.066607,0.852698,0.002734,0.001284,0.060707,0.001194,0.005694,0.009054,0.000015
4465,0,6,-0.925763,1.075102,0.000040,0.000989,0.004597,0.147560,0.207168,0.003153,0.546238,0.024303,0.065751,0.000166
4465,0,7,-1.314646,-0.388041,0.000000,0.000565,0.000494,0.000178,0.000318,0.000099,0.000264,0.994139,0.003941,0.000001
4465,0,8,0.737933,0.685441,0.000019,0.366103,0.435955,0.000902,0.000392,0.184233,0.001975,0.004293,0.006055,0.000059
4465,0,9,0.419103,-0.686156,0.000001,0.766761,0.119645,0.003823,0.003298,0.072956,0.005338,0.011992,0.016150,0.000020
4465,0,10,0.334436,1.369609,0.000033,0.062971,0.807999,0.001973,0.000970,0.107008,0.003368,0.008309,0.007247,0.000101
4465,0,11,-0.172934,-0.910378,0.000001,0.000839,0.000859,0.174198,0.347643,0.001106,0.412804,0.007201,0.055303,0.000027
4465,0,12,0.375212,1.164482,0.000038,0.539057,0.218934,0.001292,0.000876,0.097076,0.002483,0.131205,0.008884,0.000125
4465,0,13,-0.709120,-0.776298,0.000001,0.001950,0.001120,0.183399,0.347761,0.001915,0.392496,0.007112,0.064189,0.000032
4465,0,14,0.589088,1.039479,0.000010,0.020900,0.011673,0.000890,0.001131,0.005704,0.003588,0.944946,0.011116,0.000034
4465,0,15,1.093384,-0.339626,0.000003,0.572144,0.045672,0.041356,0.053365,0.072032,0.096742,0.037519,0.081033,0.000070
4465,0,16,-0.007250,0.835420,0.000018,0.639251,0.245967,0.000585,0.000323,0.106049,0.001217,0.004410,0.002123,0.000046
4465,0,17,-0.174099,-0.428775,0.000001,0.787658,0.123261,0.002689,0.001966,0.061520,0.002991,0.011238,0.008650,0.000016
4465,0,18,-0.936772,1.407482,0.000031,0.072229,0.805220,0.002225,0.001128,0.095031,0.003796,0.011203,0.009016,0.000100
4465,0,19,0.644365,-1.179742,0.000001,0.001193,0.000965,0.273858,0.311284,0.001228,0.371546,0.004832,0.035044,0.000028
4465,0,20,-0.492353,0.091763,0.000056,0.563802,0.151544,0.003375,0.003313,0.105589,0.008674,0.147226,0.016209,0.000168
4465,0,21,-0.146756,-0.493856,0.000001,0.723074,0.183061,0.002402,0.001609,0.067170,0.002175,0.012764,0.007712,0.000017
4465,0,22,-0.821685,1.382470,0.000023,0.064432,0.836050,0.001990,0.001101,0.081572,0.003211,0.006068,0.005469,0.000069
4465,0,23,0.056301,-0.338403,0.000005,0.351139,0.235695,0.070070,0.052006,0.132449,0.081830,0.011810,0.064783,0.000114
4465,0,24,-0.349504,0.382261,0.000056,0.427086,0.358515,0.002018,0.001116,0.099273,0.003460,0.097840,0.010435,0.000159
4465,1,5,-1.134477,-1.737242,0.000001,0.066607,0.852698,0.002734,0.001284,0.060707,0.001194,0.005694,0.009054,0.000015
4465,1,6,-1.599766,1.027965,0.000040,0.001029,0.003095,0.128232,0.210920,0.002531,0.566454,0.026186,0.061309,0.000169
4465,1,7,-0.345985,-0.571575,0.000000,0.000850,0.000896,0.000275,0.000441,0.000159,0.000339,0.992136,0.004902,0.000002
4465,1,8,-2.116065,1.516457,0.000020,0.463081,0.323908,0.000728,0.000387,0.197951,0.001986,0.004730,0.007133,0.000061
4465,1,9,-1.771634,-0.646309,0.000003,0.009222,0.008925,0.153142,0.174649,0.004301,0.179112,0.253189,0.217270,0.000113
4465,1,10,-1.232033,1.053240,0.000046,0.309514,0.402311,0.003127,0.002381,0.216887,0.010483,0.034866,0.020167,0.000181
4465,1,11,0.448759,-0.956230,0.000001,0.001916,0.001786,0.241159,0.344585,0.001723,0.350651,0.006937,0.051161,0.000048
4465,1,12,1.372273,1.126337,0.000042,0.002413,0.002711,0.186790,0.154166,0.003605,0.623752,0.005576,0.020803,0.000117
4465,1,13,0.716707,-0.604341,0.000000,0.003712,0.003345,0.000634,0.001286,0.000917,0.000768,0.978173,0.011157,0.000005
4465,1,14,0.240652,0.946345,0.000021,0.337754,0.451564,0.001128,0.000607,0.197876,0.002890,0.002536,0.005554,0.000056
4465,1,15,-0.097917,-0.862196,0.000001,0.001942,0.001109,0.216209,0.345549,0.001529,0.372314,0.006975,0.054317,0.000033
4465,1,16,-1.248911,1.301282,0.000030,0.001585,0.002012,0.177801,0.172538,0.002642,0.618771,0.004166,0.020328,0.000106
4465,1,17,1.210299,-0.761523,0.000001,0.003233,0.001125,0.272292,0.302084,0.001741,0.383762,0.003491,0.032224,0.000028
4465,1,18,-0.262279,0.974717,0.000018,0.017704,0.037592,0.001966,0.002428,0.010540,0.005147,0.906246,0.018274,0.000072
4465,1,19,0.850880,-1.613632,0.000004,0.030539,0.027100,0.221601,0.239042,0.019844,0.327824,0.020102,0.113777,0.000091
4465,1,20,1.100998,0.499946,0.000020,0.013477,0.015567,0.003270,0.004793,0.008541,0.011936,0.917242,0.025076,0.000064
4465,1,21,-0.533817,-1.034871,0.000002,0.391486,0.429384,0.010296,0.008269,0.108662,0.010896,0.015355,0.025578,0.000040
4465,1,22,-0.888771,1.886871,0.000067,0.073689,0.718555,0.010414,0.006366,0.141164,0.019284,0.011497,0.018700,0.000217
4465,1,23,-3.440555,-0.234419,0.000002,0.004481,0.009171,0.373604,0.220827,0.005620,0.305726,0.008131,0.072313,0.000073
4465,1,24,0.055511,1.143358,0.000047,0.071889,0.180256,0.002879,0.002676,0.037737,0.006621,0.666641,0.031057,0.000165
4465,2,5,0.817400,-1.685749,0.000001,0.066607,0.852698,0.002734,0.001284,0.060707,0.001194,0.005694,0.009054,0.000015
4465,2,6,-0.847542,1.564068,0.000021,0.000389,0.001168,0.179047,0.158950,0.001173,0.638727,0.003311,0.017125,0.000074
4465,2,7,-1.324873,-0.516247,0.000000,0.000464,0.000368,0.000229,0.000429,0.000102,0.000342,0.993696,0.004367,0.000001
4465,2,8,-2.504656,0.934340,0.000024,0.370202,0.404041,0.001314,0.000621,0.207194,0.003308,0.004609,0.008590,0.000078
4465,2,9,0.389863,-1.411554,0.000001,0.438583,0.457282,0.002939,0.002171,0.065964,0.002278,0.016770,0.013969,0.000024
